city,domain,x_variable,y_variable,n_days,pearson_r,spearman_rho,spearman_ci_low,spearman_ci_high,permutation_p_value,effect_strength,p_value_flag,slope_missing_pct_points_per_1sd_x,x_sd
Chicago,concentration,daily_mean_pm25,daily_missing_fraction,241,-0.0773459215421993,-0.06223567831813548,-0.1857619276920082,0.06957351513937758,0.33366663333666635,little evidence,not statistically distinguishable at 0.05,-0.048743304821462385,5.166763768635718
Chicago,concentration,daily_median_pm25,daily_missing_fraction,241,-0.07769918047187942,-0.06353180655990842,-0.18959416800437204,0.06605380994843084,0.3304669533046695,little evidence,not statistically distinguishable at 0.05,-0.04896592816535656,5.256060579598714
Chicago,spatial_variability,daily_spatial_sd,daily_missing_fraction,241,-0.06593183439887612,-0.014933691183678441,-0.1408146168809024,0.108123365205525,0.8172182781721827,little evidence,not statistically distinguishable at 0.05,-0.0415501611133977,0.6326540696475349
Chicago,spatial_variability,daily_spatial_cv,daily_missing_fraction,241,0.09257311855966312,0.0024417409586225975,-0.1220282266198145,0.12723348529212244,0.9722027797220278,little evidence,not statistically distinguishable at 0.05,0.05833946569199714,0.059099925506272175
Chicago,temporal_structure,calendar_time,daily_missing_fraction,242,0.10277559347193715,0.1082317377939021,-0.01765280120670498,0.2333216726256726,0.09919008099190081,weak evidence,not statistically distinguishable at 0.05,0.6466379874344613,69.85878613317011
Dhaka,concentration,daily_mean_pm25,daily_missing_fraction,365,-0.18524569753682704,-0.12667023432522392,-0.2099369595572939,-0.0407396352845866,0.0168983101689831,weak evidence,p<0.05,-2.2409451041821478,44.60390738730467
Dhaka,concentration,daily_median_pm25,daily_missing_fraction,365,-0.17996987778281986,-0.11966805633134564,-0.21320287858858492,-0.02995894903958596,0.021397860213978603,weak evidence,p<0.05,-2.1771227179918315,45.15828552995439
Dhaka,spatial_variability,daily_spatial_sd,daily_missing_fraction,365,-0.18290614832208593,-0.13317910298354724,-0.2262679953137761,-0.03761039002615996,0.0103989601039896,weak evidence,p<0.05,-2.2126432249564503,14.994584662787677
Dhaka,spatial_variability,daily_spatial_cv,daily_missing_fraction,365,-0.09317842300675376,0.03895783080353444,-0.06688900962349031,0.14528461191480915,0.45625437456254375,little evidence,not statistically distinguishable at 0.05,-1.1271934173309843,0.0913650630295049
Dhaka,temporal_structure,calendar_time,daily_missing_fraction,365,-0.2574360287549532,0.013649251815097766,-0.1139671448435977,0.13605929118438478,0.7983201679832017,little evidence,not statistically distinguishable at 0.05,-3.1142424139908487,105.36602868097478
Lucknow,concentration,daily_mean_pm25,daily_missing_fraction,365,-0.04885151935448716,0.06175669156921031,-0.03521724631337906,0.16281889938083083,0.23787621237876214,little evidence,not statistically distinguishable at 0.05,-0.3495210918838409,53.4964339623072
Lucknow,concentration,daily_median_pm25,daily_missing_fraction,365,-0.046501467709761886,0.06200976292824003,-0.037781604720516324,0.1601275574942462,0.24517548245175483,little evidence,not statistically distinguishable at 0.05,-0.332707026984704,50.70444809542129
Lucknow,spatial_variability,daily_spatial_sd,daily_missing_fraction,365,0.02548078413444635,0.15388194622198664,0.05855031205814212,0.2487906776141124,0.0023997600239976003,weak evidence,p<0.01,0.18230899694443406,23.87089966894814
Lucknow,spatial_variability,daily_spatial_cv,daily_missing_fraction,365,0.18881623635838646,0.29820677781030835,0.20287535183851801,0.388565960447704,9.999000099990002e-05,weak evidence,p<0.001,1.350935609975431,0.12287791761284071
Lucknow,temporal_structure,calendar_time,daily_missing_fraction,365,0.4907239885030481,0.42266939447628415,0.3201977036827045,0.5207813224990101,9.999000099990002e-05,moderate evidence,p<0.001,3.5110143254822725,105.36602868097478
